iter	MAE:0	MAE
0	282.3088403	245.4704808
1	269.8263782	241.5528904
2	259.8582606	233.2292983
3	249.7041025	226.9028577
4	241.0566483	220.1700756
5	231.6310333	214.4020688
6	223.636767	209.314776
7	214.5629866	206.0431097
8	206.6611114	202.9745039
9	198.2045638	198.5515072
10	190.7883166	195.7056344
11	183.0484113	193.9188213
12	176.6871636	190.8414885
13	170.2380845	188.1344551
14	163.4349178	185.5597472
15	157.9461392	183.2213763
16	152.7606779	180.0123647
17	146.916938	177.8894846
18	142.1610393	175.6918762
19	137.6033882	173.1259561
20	133.3671491	170.4198602
21	129.1789375	168.0166701
22	125.3409588	166.152139
23	121.1006205	165.3596813
24	116.9114706	162.9366236
25	112.10744	161.2750535
26	109.104764	159.8631962
27	106.7593312	157.9731867
28	103.6070933	156.534201
29	100.0628266	155.2340054
30	96.51971881	154.0796058
31	93.4416144	153.3271419
32	90.79792108	152.0745541
33	87.60833959	151.8525211
34	84.76757458	151.1178021
35	83.23424519	149.9380289
36	80.37104787	149.3290457
37	78.36522433	148.4098959
38	75.6329574	148.054536
39	73.94307207	147.1676021
40	72.57333221	146.0200859
41	69.96192739	145.490666
42	68.07425893	145.3112942
43	65.99424118	144.8616337
44	64.51110998	144.2366539
45	63.11700146	143.7253245
46	62.07154994	143.3682692
47	60.49577075	142.9120105
48	58.94697168	142.7020173
49	57.79399572	142.2804905
50	56.23703602	141.3143417
51	54.60577107	141.3818537
52	52.84114508	141.4393015
53	50.92642619	141.2210567
54	49.14055664	141.4684756
55	47.78471111	141.1046512
56	46.76207408	140.684921
57	46.12406724	140.2075314
58	44.63176958	140.305709
59	44.01879206	140.3273183
60	42.65502813	140.2912138
61	41.840402	140.4200845
62	40.22327549	140.6283462
63	39.1352241	140.4633963
64	38.33716791	140.3255451
65	38.02421795	140.238204
66	36.95182271	140.0273629
67	35.53434116	140.0658788
68	35.16766269	139.9041478
69	34.46769968	140.3862356
70	33.7566879	140.2195034
71	32.62579227	140.3904439
72	31.43679826	140.4328501
73	31.12887367	140.3480873
74	30.21820602	140.2475191
75	29.42117967	140.3020262
76	28.49622099	140.3008485
77	27.92928814	140.0405051
78	27.14663852	139.8404903
79	26.99021764	139.8215877
80	26.5848914	139.6744621
81	25.75213498	139.4528631
82	25.04313674	139.4311216
83	24.27315931	139.581747
84	23.84121081	139.4811682
85	23.34067445	139.4660575
86	23.06010986	139.4061458
87	22.65606502	139.3899219
88	21.7987777	139.2340625
89	21.16443757	139.2512521
90	20.75828008	139.286168
91	20.47986529	139.3085382
92	19.84959911	139.4066674
93	19.20555137	139.2184687
94	18.8072644	138.9554196
95	18.32877036	138.8954914
96	17.75854758	138.8251448
97	17.28027473	138.7610392
98	16.88441484	138.6916145
99	16.30543461	138.5857847
100	16.18992329	138.545804
101	15.67959796	138.6157773
102	15.3340535	138.6578595
103	15.16731355	138.6002945
104	14.68467637	138.527454
105	14.18864738	138.4248148
106	13.67503076	138.4571371
107	13.22505465	138.4736308
108	12.84519741	138.3942679
109	12.48395871	138.3106047
110	12.4129661	138.2966271
111	12.04571165	138.2970046
112	11.88303291	138.3607719
113	11.43942299	138.4052802
114	11.27208663	138.3629237
115	10.94846362	138.3097563
116	10.84270342	138.2165481
117	10.55965821	138.2945484
118	10.34232234	138.241057
119	9.927956204	138.2522264
120	9.616265703	138.2793105
121	9.391291454	138.306092
122	9.11269331	138.2786921
123	8.815358133	138.2791489
124	8.554158267	138.2955818
125	8.307869903	138.3602266
126	8.240414905	138.3514335
