,단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역수,버스정류장수,단지내주차면수
0,C1072,754,아파트,경기도,국민임대,39.79,116,14,H,22830000.0,189840.0,0.0,2,683
1,C1072,754,아파트,경기도,국민임대,46.81,30,14,A,36048000.0,249930.0,0.0,2,683
2,C1072,754,아파트,경기도,국민임대,46.9,112,14,H,36048000.0,249930.0,0.0,2,683
3,C1072,754,아파트,경기도,국민임대,46.9,120,14,H,36048000.0,249930.0,0.0,2,683
4,C1072,754,아파트,경기도,국민임대,51.46,60,14,H,43497000.0,296780.0,0.0,2,683
5,C1072,754,아파트,경기도,국민임대,51.71,51,14,H,43497000.0,296780.0,0.0,2,683
6,C1072,754,아파트,경기도,국민임대,51.96,198,14,H,43497000.0,296780.0,0.0,2,683
7,C1072,754,아파트,경기도,국민임대,51.96,67,14,H,43497000.0,296780.0,0.0,2,683
8,C1128,1354,아파트,경기도,국민임대,39.79,368,9,H,22830000.0,189840.0,0.0,3,1216
9,C1128,1354,아파트,경기도,국민임대,39.79,30,9,H,22830000.0,189840.0,0.0,3,1216
10,C1128,1354,아파트,경기도,국민임대,39.79,22,9,A,22830000.0,189840.0,0.0,3,1216
11,C1128,1354,아파트,경기도,국민임대,46.81,60,9,A,36048000.0,249930.0,0.0,3,1216
12,C1128,1354,아파트,경기도,국민임대,46.9,116,9,A,36048000.0,249930.0,0.0,3,1216
13,C1128,1354,아파트,경기도,국민임대,46.9,180,9,H,36048000.0,249930.0,0.0,3,1216
14,C1128,1354,아파트,경기도,국민임대,51.71,24,9,A,43497000.0,296780.0,0.0,3,1216
15,C1128,1354,아파트,경기도,국민임대,51.96,416,9,H,43497000.0,296780.0,0.0,3,1216
16,C1128,1354,아파트,경기도,국민임대,51.96,138,9,H,43497000.0,296780.0,0.0,3,1216
17,C1456,619,아파트,부산광역시,국민임대,33.4,82,18,A,19706000.0,156200.0,0.0,16,547
18,C1456,619,아파트,부산광역시,국민임대,39.57,115,18,A,26435000.0,192250.0,0.0,16,547
19,C1456,619,아파트,부산광역시,국민임대,39.57,35,18,A,26435000.0,192250.0,0.0,16,547
20,C1456,619,아파트,부산광역시,국민임대,39.94,15,18,A,26435000.0,192250.0,0.0,16,547
21,C1456,619,아파트,부산광역시,국민임대,46.9,24,18,A,36048000.0,234300.0,0.0,16,547
22,C1456,619,아파트,부산광역시,국민임대,46.9,86,18,A,36048000.0,234300.0,0.0,16,547
23,C1456,619,아파트,부산광역시,국민임대,46.9,86,18,A,36048000.0,234300.0,0.0,16,547
24,C1456,619,아파트,부산광역시,국민임대,51.93,132,18,A,43257000.0,264350.0,0.0,16,547
25,C1456,619,아파트,부산광역시,국민임대,59.96,44,18,A,55275000.0,312420.0,0.0,16,547
26,C1840,593,아파트,전라북도,국민임대,39.57,253,7,A,14418000.0,108130.0,0.0,3,543
27,C1840,593,아파트,전라북도,국민임대,39.57,82,7,A,14418000.0,108130.0,0.0,3,543
28,C1840,593,아파트,전라북도,국민임대,46.9,174,7,A,21628000.0,132160.0,0.0,3,543
29,C1840,593,아파트,전라북도,국민임대,51.93,84,7,A,25233000.0,144180.0,0.0,3,543
30,C1332,1297,아파트,경기도,국민임대,39.99,282,11,H,28598000.0,203050.0,0.0,2,1112
31,C1332,1297,아파트,경기도,국민임대,39.99,143,11,H,28598000.0,203050.0,0.0,2,1112
32,C1332,1297,아파트,경기도,국민임대,46.85,78,11,H,42776000.0,302800.0,0.0,2,1112
33,C1332,1297,아파트,경기도,국민임대,46.98,92,11,H,42776000.0,302800.0,0.0,2,1112
34,C1332,1297,아파트,경기도,국민임대,46.98,246,11,H,42776000.0,302800.0,0.0,2,1112
35,C1332,1297,아파트,경기도,국민임대,46.98,152,11,H,42776000.0,302800.0,0.0,2,1112
36,C1332,1297,아파트,경기도,국민임대,51.9,156,11,H,51188000.0,362870.0,0.0,2,1112
37,C1332,1297,아파트,경기도,국민임대,51.96,148,11,H,51188000.0,362870.0,0.0,2,1112
38,C1563,1974,아파트,경기도,국민임대,39.73,214,15,A,30040000.0,206380.0,0.0,6,1696
39,C1563,1974,아파트,경기도,국민임대,39.73,34,15,A,30040000.0,206380.0,0.0,6,1696
40,C1563,1974,아파트,경기도,국민임대,39.82,471,15,H,31481000.0,216280.0,0.0,6,1696
41,C1563,1974,아파트,경기도,국민임대,46.51,72,15,A,44717000.0,309580.0,0.0,6,1696
42,C1563,1974,아파트,경기도,국민임대,46.81,68,15,A,44717000.0,309580.0,0.0,6,1696
43,C1563,1974,아파트,경기도,국민임대,46.86,336,15,A,44717000.0,309580.0,0.0,6,1696
44,C1563,1974,아파트,경기도,국민임대,46.86,108,15,A,44717000.0,309580.0,0.0,6,1696
