,단지코드,총세대수,지역,공가수,지하철,버스,단지내주차면수,총임대가구수,면적_15,면적_20,면적_30,면적_40,면적_50,면적_60,면적_70,면적_80,면적_100,임대보증금,임대료,공급유형_공공임대(50년),공급유형_공공임대(5년/10년/분납/분양),공급유형_국민임대/장기전세,공급유형_영구임대,공급유형_임대상가,공급유형_행복주택,자격유형_A,자격유형_D,자격유형_국민임대/장기전세_공급대상,자격유형_영구임대_공급대상,자격유형_행복주택_공급대상,20대(여자),20대(남자),40대(여자),40대(남자),50대(여자),50대(남자),u10,p30,o60
0,C1072,754.0,경기도,14.0,0.0,2.0,683.0,754.0,0.0,0.0,0.15384615384615385,0.34748010610079577,0.4986737400530504,0.0,0.0,0.0,0.0,39772500.0,273355.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
1,C1128,1354.0,경기도,9.0,0.0,3.0,1216.0,1354.0,0.0,0.0,0.310192023633678,0.26292466765140327,0.42688330871491875,0.0,0.0,0.0,0.0,36048000.0,249930.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
2,C1456,619.0,부산광역시,18.0,0.0,16.0,547.0,619.0,0.0,0.0,0.3990306946688207,0.3166397415185784,0.284329563812601,0.0,0.0,0.0,0.0,36048000.0,234300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017
3,C1840,593.0,전라북도,7.0,0.0,3.0,543.0,593.0,0.0,0.0,0.5649241146711635,0.2934232715008432,0.14165261382799327,0.0,0.0,0.0,0.0,18023000.0,120145.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266
4,C1332,1297.0,경기도,11.0,0.0,2.0,1112.0,1297.0,0.0,0.0,0.3276792598303778,0.4379336931380108,0.23438704703161142,0.0,0.0,0.0,0.0,42776000.0,302800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
5,C1563,1974.0,경기도,15.0,0.0,6.0,1696.0,1974.0,0.0,0.0,0.36423505572441744,0.3323201621073962,0.30344478216818643,0.0,0.0,0.0,0.0,44717000.0,309580.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
6,C1794,1349.0,전라북도,25.0,0.0,2.0,1098.0,1349.0,0.0,0.1816160118606375,0.48628613787991104,0.2223869532987398,0.10971089696071164,0.0,0.0,0.0,0.0,20200000.0,138505.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266
7,C1640,533.0,전라북도,17.0,0.0,1.0,470.0,533.0,0.0,0.0,0.16322701688555347,0.0,0.8367729831144465,0.0,0.0,0.0,0.0,55705500.0,77945.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266
8,C1377,470.0,경상남도,18.0,0.0,4.0,384.0,470.0,0.0,0.13191489361702127,0.4978723404255319,0.14893617021276595,0.22127659574468084,0.0,0.0,0.0,0.0,16789000.0,71950.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287
9,C2072,353.0,경상남도,6.0,0.0,1.0,280.0,353.0,0.0,0.0,0.5835694050991501,0.16147308781869688,0.254957507082153,0.0,0.0,0.0,0.0,11456500.0,86695.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287
10,C1472,548.0,충청남도,2.0,0.0,1.0,442.0,548.0,0.0,0.0,0.31386861313868614,0.2591240875912409,0.42700729927007297,0.0,0.0,0.0,0.0,13731000.0,131070.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06797460891978227,0.07262232824689124,0.07886041760923511,0.0734175132645087,0.07929914037757578,0.06916738644620847,0.1845788946928255,0.13239830543330727,0.2416814050096656
11,C1006,1505.0,대전광역시,27.0,2.0,5.0,428.0,1505.0,0.0,0.7847176079734219,0.20664451827242525,0.0,0.007308970099667774,0.0,0.000664451827242525,0.0,0.000664451827242525,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06083398220705422,0.06424678186246087,0.07466741770348402,0.06792465333576315,0.08575073308924637,0.06881927072116101,0.14057089842779277,0.13550139991053825,0.3016848627424993
12,C1083,427.0,대전광역시,0.0,0.0,6.0,384.0,427.0,0.0,0.0,0.0936768149882904,0.0,0.9063231850117096,0.0,0.0,0.0,0.0,32459000.0,187260.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06083398220705422,0.06424678186246087,0.07466741770348402,0.06792465333576315,0.08575073308924637,0.06881927072116101,0.14057089842779277,0.13550139991053825,0.3016848627424993
13,C1311,383.0,부산광역시,2.0,0.0,2.0,265.0,383.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17317000.0,265725.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017
14,C2676,2572.0,부산광역시,25.0,0.0,2.0,418.0,2572.0,0.0019440124416796269,0.6395800933125972,0.35497667185069987,0.00038880248833592535,0.0019440124416796269,0.0,0.00038880248833592535,0.0,0.0007776049766718507,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017
15,C2318,420.0,부산광역시,1.0,2.0,8.0,210.0,420.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21801000.0,234350.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017
16,C1603,602.0,제주특별자치도,0.0,0.0,10.0,491.0,602.0,0.0,0.0,0.4883720930232558,0.3953488372093023,0.11627906976744186,0.0,0.0,0.0,0.0,18581000.0,132520.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06913479239108201,0.06966659848639804,0.08054816935978727,0.07253016976886889,0.08840253630599304,0.06893025158519124,0.19455921456330538,0.09883411740642259,0.2573941501329516
17,C2523,371.0,강원도,2.0,0.0,13.0,281.0,371.0,0.0,0.0,0.2641509433962264,0.5606469002695418,0.1752021563342318,0.0,0.0,0.0,0.0,21442000.0,178800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
18,C2177,1245.0,충청남도,2.0,0.0,1.0,187.0,1245.0,0.004016064257028112,0.8698795180722891,0.12369477911646587,0.0008032128514056225,0.0,0.0008032128514056225,0.0,0.0,0.0008032128514056225,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06797460891978227,0.07262232824689124,0.07886041760923511,0.0734175132645087,0.07929914037757578,0.06916738644620847,0.1845788946928255,0.13239830543330727,0.2416814050096656
19,C2411,962.0,경상남도,25.0,0.0,2.0,840.0,961.0,0.0,0.0,0.5935550935550935,0.2494802494802495,0.15592515592515593,0.0,0.0,0.0,0.0,11992000.0,100720.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287
20,C2033,1400.0,울산광역시,12.0,0.0,7.0,308.0,1400.0,0.0035714285714285713,0.9907142857142858,0.0035714285714285713,0.0007142857142857143,0.0,0.0007142857142857143,0.0,0.0,0.0007142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166
21,C1604,534.0,울산광역시,13.0,0.0,2.0,400.0,534.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16088000.0,209890.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166
22,C2535,558.0,울산광역시,23.0,0.0,2.0,480.0,558.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23750000.0,228365.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166
23,C1040,638.0,울산광역시,24.0,0.0,3.0,548.0,638.0,0.0,0.0,0.5407523510971787,0.4592476489028213,0.0,0.0,0.0,0.0,0.0,16287500.0,155400.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166
24,C2417,494.0,울산광역시,21.0,0.0,4.0,447.0,494.0,0.0,0.0,0.0,0.6558704453441295,0.3441295546558704,0.0,0.0,0.0,0.0,27465500.0,218475.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166
