code,tot_pop,region,num_empty,sub,bus,num_park,type_new,prop_type_im2,prop_type_im3,prop_type_im5,prop_type_im6,prop_type_im7,prop_type_im8,prop_type_im10,prop_areaL21,prop_areaL29,prop_areaL36,prop_areaL39,prop_areaL46,prop_areaL59,prop_areaU59,prop_type_qual1,prop_type_qual2,prop_type_qual3,prop_type_qual4,prop_type_qual5,prop_type_qual7,prop_type_qual8,prop_type_qual9,prop_type_qual10,prop_type_qual11,prop_type_qual12,prop_type_qual13,prop_type_qual14,M_fee_deposit,M_fee_rent,prop_type_im1,prop_type_qual6,prop_type_im4,prop_type_im9,F50,M50,F100,M100,L1040,X10,X20,X30,X6080,X90
C1072,754,2,14,0,2,683,0,0,0,0,1,0,0,0,0,0,0,0.125,0.375,0.5,0,0.125,0,0,0,0,0,0.875,0,0,0,0,0,0,39772500,273355,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1128,1354,2,9,0,3,1216,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,0.444444444,0,0,0,0,0,0.555555556,0,0,0,0,0,0,36048000,249930,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1456,619,8,18,0,16,547,0,0,0,0,1,0,0,0,0,0,0.111111111,0.333333333,0.333333333,0.222222222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36048000,234300,0,0,0,0,0.082899,0.068854768,0.000267643,2.82E-05,0.167671503,0.068192703,0.111029722,0.095914917,0.39485843,0.010283138
C1840,593,13,7,0,3,543,0,0,0,0,1,0,0,0,0,0,0,0.5,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18023000,120145,0,0,0,0,0.081407764,0.074382126,0.000158176,1.32E-05,0.20080406,0.119765373,0.136584723,0.098622553,0.279140579,0.009121465
C1332,1297,2,11,0,2,1112,0,0,0,0,1,0,0,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42776000,302800,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1563,1974,2,15,0,6,1696,0,0,0,0,1,0,0,0,0,0,0,0.272727273,0.454545455,0.272727273,0,0.818181818,0,0,0,0,0,0.181818182,0,0,0,0,0,0,44717000,309580,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1794,1349,13,25,0,2,1098,0,0,0,0,1,0,0,0,0,0.166666667,0,0.333333333,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20200000,138505,0,0,0,0,0.081407764,0.074382126,0.000158176,1.32E-05,0.20080406,0.119765373,0.136584723,0.098622553,0.279140579,0.009121465
C1640,533,13,17,0,1,470,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0.75,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,55705500,77945,0,0,0,0,0.081407764,0.074382126,0.000158176,1.32E-05,0.20080406,0.119765373,0.136584723,0.098622553,0.279140579,0.009121465
C1377,470,3,18,0,4,384,0,0,0,0,1,0,0,0,0,0.2,0,0.2,0.4,0.2,0,0.6,0,0,0,0.4,0,0,0,0,0,0,0,0,16789000,71950,0,0,0,0,0.08687251,0.072569721,0.000179283,9.96E-06,0.198994023,0.108824701,0.135537849,0.113964144,0.277051793,0.005996016
C2072,353,3,6,0,1,280,0,0,0,0,1,0,0,0,0,0,0.5,0,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11456500,86695,0,0,0,0,0.08687251,0.072569721,0.000179283,9.96E-06,0.198994023,0.108824701,0.135537849,0.113964144,0.277051793,0.005996016
C1472,548,15,2,0,1,442,0,0,0,0,1,0,0,0,0,0,0,0.4,0.4,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13731000,131070,0,0,0,0,0.07929914,0.069167386,0.000219361,0.000123391,0.215358039,0.121498787,0.140596937,0.132398306,0.234360219,0.006978434
C1006,1505,7,27,2,5,428,1,0,0,0,0,0.259259259,0.740740741,0,0,0.185185185,0.037037037,0.481481481,0,0.222222222,0.074074074,0,0,0.148148148,0.851851852,0,0,0,0,0,0,0,0,0,15999000,142660,0,0,0,0,0.085750733,0.068819271,0.000298206,6.63E-05,0.199880718,0.083282252,0.125080764,0.1355014,0.293086596,0.008233794
