단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역수,버스정류장수,단지내주차면수
C1072,754,아파트,경기도,국민임대,39.79,116,14,H,22830000,189840,0,2,683
C1072,754,아파트,경기도,국민임대,46.81,30,14,A,36048000,249930,0,2,683
C1072,754,아파트,경기도,국민임대,46.9,112,14,H,36048000,249930,0,2,683
C1072,754,아파트,경기도,국민임대,46.9,120,14,H,36048000,249930,0,2,683
C1072,754,아파트,경기도,국민임대,51.46,60,14,H,43497000,296780,0,2,683
C1072,754,아파트,경기도,국민임대,51.71,51,14,H,43497000,296780,0,2,683
C1072,754,아파트,경기도,국민임대,51.96,198,14,H,43497000,296780,0,2,683
C1072,754,아파트,경기도,국민임대,51.96,67,14,H,43497000,296780,0,2,683
C1128,1354,아파트,경기도,국민임대,39.79,368,9,H,22830000,189840,0,3,1216
C1128,1354,아파트,경기도,국민임대,39.79,30,9,H,22830000,189840,0,3,1216
C1128,1354,아파트,경기도,국민임대,39.79,22,9,A,22830000,189840,0,3,1216
C1128,1354,아파트,경기도,국민임대,46.81,60,9,A,36048000,249930,0,3,1216
C1128,1354,아파트,경기도,국민임대,46.9,116,9,A,36048000,249930,0,3,1216
C1128,1354,아파트,경기도,국민임대,46.9,180,9,H,36048000,249930,0,3,1216
C1128,1354,아파트,경기도,국민임대,51.71,24,9,A,43497000,296780,0,3,1216
C1128,1354,아파트,경기도,국민임대,51.96,416,9,H,43497000,296780,0,3,1216
C1128,1354,아파트,경기도,국민임대,51.96,138,9,H,43497000,296780,0,3,1216
C1456,619,아파트,부산광역시,국민임대,33.4,82,18,A,19706000,156200,0,16,547
C1456,619,아파트,부산광역시,국민임대,39.57,115,18,A,26435000,192250,0,16,547
C1456,619,아파트,부산광역시,국민임대,39.57,35,18,A,26435000,192250,0,16,547
C1456,619,아파트,부산광역시,국민임대,39.94,15,18,A,26435000,192250,0,16,547
C1456,619,아파트,부산광역시,국민임대,46.9,24,18,A,36048000,234300,0,16,547
C1456,619,아파트,부산광역시,국민임대,46.9,86,18,A,36048000,234300,0,16,547
C1456,619,아파트,부산광역시,국민임대,46.9,86,18,A,36048000,234300,0,16,547
C1456,619,아파트,부산광역시,국민임대,51.93,132,18,A,43257000,264350,0,16,547
C1456,619,아파트,부산광역시,국민임대,59.96,44,18,A,55275000,312420,0,16,547
C1840,593,아파트,전라북도,국민임대,39.57,253,7,A,14418000,108130,0,3,543
C1840,593,아파트,전라북도,국민임대,39.57,82,7,A,14418000,108130,0,3,543
C1840,593,아파트,전라북도,국민임대,46.9,174,7,A,21628000,132160,0,3,543
C1840,593,아파트,전라북도,국민임대,51.93,84,7,A,25233000,144180,0,3,543
C1332,1297,아파트,경기도,국민임대,39.99,282,11,H,28598000,203050,0,2,1112
C1332,1297,아파트,경기도,국민임대,39.99,143,11,H,28598000,203050,0,2,1112
C1332,1297,아파트,경기도,국민임대,46.85,78,11,H,42776000,302800,0,2,1112
C1332,1297,아파트,경기도,국민임대,46.98,92,11,H,42776000,302800,0,2,1112
C1332,1297,아파트,경기도,국민임대,46.98,246,11,H,42776000,302800,0,2,1112
C1332,1297,아파트,경기도,국민임대,46.98,152,11,H,42776000,302800,0,2,1112
C1332,1297,아파트,경기도,국민임대,51.9,156,11,H,51188000,362870,0,2,1112
C1332,1297,아파트,경기도,국민임대,51.96,148,11,H,51188000,362870,0,2,1112
C1563,1974,아파트,경기도,국민임대,39.73,214,15,A,30040000,206380,0,6,1696
C1563,1974,아파트,경기도,국민임대,39.73,34,15,A,30040000,206380,0,6,1696
C1563,1974,아파트,경기도,국민임대,39.82,471,15,H,31481000,216280,0,6,1696
C1563,1974,아파트,경기도,국민임대,46.51,72,15,A,44717000,309580,0,6,1696
C1563,1974,아파트,경기도,국민임대,46.81,68,15,A,44717000,309580,0,6,1696
C1563,1974,아파트,경기도,국민임대,46.86,336,15,A,44717000,309580,0,6,1696
C1563,1974,아파트,경기도,국민임대,46.86,108,15,A,44717000,309580,0,6,1696
C1563,1974,아파트,경기도,국민임대,46.86,72,15,A,44717000,309580,0,6,1696
C1563,1974,아파트,경기도,국민임대,51.6,491,15,H,53110000,360480,0,6,1696
C1563,1974,아파트,경기도,국민임대,51.64,60,15,A,50679000,343970,0,6,1696
C1563,1974,아파트,경기도,국민임대,51.84,48,15,A,50679000,343970,0,6,1696
C1794,1349,아파트,전라북도,국민임대,29.91,245,25,A,10273000,92330,0,2,1098
C1794,1349,아파트,전라북도,국민임대,39.63,645,25,A,17314000,126960,0,2,1098
C1794,1349,아파트,전라북도,국민임대,39.63,11,25,A,17314000,126960,0,2,1098
C1794,1349,아파트,전라북도,국민임대,46.9,120,25,A,23086000,150050,0,2,1098
C1794,1349,아파트,전라북도,국민임대,46.9,180,25,A,23086000,150050,0,2,1098
C1794,1349,아파트,전라북도,국민임대,59.89,148,25,A,33475000,184680,0,2,1098
C1640,533,아파트,전라북도,국민임대,39.51,87,17,A,15620000,114140,0,1,470
C1640,533,아파트,전라북도,국민임대,51.61,106,17,E,80169000,41750,0,1,470
C1640,533,아파트,전라북도,국민임대,51.61,166,17,E,80169000,41750,0,1,470
C1640,533,아파트,전라북도,국민임대,59.46,174,17,A,31242000,180230,0,1,470
C1377,470,아파트,경상남도,국민임대,29.91,62,18,A,8394000,71950,0,4,384
C1377,470,아파트,경상남도,국민임대,36.63,234,18,A,9592000,95920,0,4,384
C1377,470,아파트,경상남도,국민임대,46.76,26,18,A,16789000,143910,0,4,384
C1377,470,아파트,경상남도,국민임대,46.9,44,18,E,68696000,35770,0,4,384
C1377,470,아파트,경상남도,국민임대,51.93,104,18,E,85387000,44470,0,4,384
C2072,353,아파트,경상남도,국민임대,33.61,116,6,A,8050000,68110,0,1,280
C2072,353,아파트,경상남도,국민임대,33.72,90,6,A,8050000,68110,0,1,280
C2072,353,아파트,경상남도,국민임대,46.8,57,6,A,14863000,105280,0,1,280
C2072,353,아파트,경상남도,국민임대,51.93,90,6,A,19819000,130070,0,1,280
C1472,548,아파트,충청남도,국민임대,36.62,116,2,A,8738000,87380,NA,1,442
C1472,548,아파트,충청남도,국민임대,39.51,56,2,A,9985000,99850,NA,1,442
C1472,548,아파트,충청남도,국민임대,46.79,56,2,A,13731000,131070,NA,1,442
C1472,548,아파트,충청남도,국민임대,46.9,86,2,A,13731000,131070,NA,1,442
C1472,548,아파트,충청남도,국민임대,51.93,234,2,A,18726000,143550,NA,1,442
C1006,1505,아파트,대전광역시,영구임대,26.37,358,27,C,5787000,79980,2,5,428
C1006,1505,아파트,대전광역시,영구임대,26.37,229,27,C,5787000,79980,2,5,428
C1006,1505,아파트,대전광역시,영구임대,26.37,574,27,C,5787000,79980,2,5,428
C1006,1505,아파트,대전광역시,영구임대,26.37,10,27,D,0,0,2,5,428
C1006,1505,아파트,대전광역시,영구임대,26.37,10,27,D,0,0,2,5,428
C1006,1505,아파트,대전광역시,영구임대,31.32,298,27,C,6873000,94990,2,5,428
C1006,1505,아파트,대전광역시,영구임대,52.74,6,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,38,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,38,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,37.26,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,37.41,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,37.41,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,37.41,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,37.49,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,37.95,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,37.95,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,38.04,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,39.33,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,39.93,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,39.93,1,27,D,0,0,2,5,428
