단지코드,총세대수,지역,주거율,지하철역수,버스정류장수,단지내주차면수,총임대가구수,면적_15,면적_20,면적_30,면적_40,면적_50,면적_60,면적_70,면적_80,면적_100,임대비율,가구당주차면수,공급유형_공공임대(10년),공급유형_공공임대(50년),공급유형_공공임대(분납),공급유형_국민임대,공급유형_영구임대,공급유형_임대상가,공급유형_행복주택,자격유형_A,자격유형_C,자격유형_D,자격유형_E,자격유형_FMO,자격유형_G,자격유형_HI,자격유형_J,자격유형_K,자격유형_L,자격유형_N,20대(여자),20대(남자),40대(여자),40대(남자),50대(여자),50대(남자),u10,p30,o60,임대보증금,임대료
C1072,754.0,1,0.9814323607427056,0.0,2.0,683.0,754.0,0.0,0.0,0.15384615384615385,0.34748010610079577,0.4986737400530504,0.0,0.0,0.0,0.0,1.0,0.9058355437665783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,39772500.0,273355.0
C1128,1354.0,1,0.9933530280649926,0.0,3.0,1216.0,1354.0,0.0,0.0,0.310192023633678,0.26292466765140327,0.42688330871491875,0.0,0.0,0.0,0.0,1.0,0.8980797636632201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,36048000.0,249930.0
C1456,619.0,7,0.9709208400646203,0.0,16.0,547.0,619.0,0.0,0.0,0.3990306946688207,0.3166397415185784,0.284329563812601,0.0,0.0,0.0,0.0,1.0,0.8836833602584814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017,36048000.0,234300.0
C1840,593.0,11,0.9881956155143339,0.0,3.0,543.0,593.0,0.0,0.0,0.5649241146711635,0.2934232715008432,0.14165261382799327,0.0,0.0,0.0,0.0,1.0,0.9156829679595279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266,18023000.0,120145.0
C1332,1297.0,1,0.9915188897455667,0.0,2.0,1112.0,1297.0,0.0,0.0,0.3276792598303778,0.4379336931380108,0.23438704703161142,0.0,0.0,0.0,0.0,1.0,0.8573631457208943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,42776000.0,302800.0
C1563,1974.0,1,0.9924012158054711,0.0,6.0,1696.0,1974.0,0.0,0.0,0.36423505572441744,0.3323201621073962,0.30344478216818643,0.0,0.0,0.0,0.0,1.0,0.8591691995947315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,44717000.0,309580.0
C1794,1349.0,11,0.9814677538917717,0.0,2.0,1098.0,1349.0,0.0,0.1816160118606375,0.48628613787991104,0.2223869532987398,0.10971089696071164,0.0,0.0,0.0,0.0,1.0,0.8139362490733877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266,20200000.0,138505.0
C1640,533.0,11,0.9681050656660413,0.0,1.0,470.0,533.0,0.0,0.0,0.16322701688555347,0.0,0.8367729831144465,0.0,0.0,0.0,0.0,1.0,0.8818011257035647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266,55705500.0,77945.0
C1377,470.0,2,0.9617021276595745,0.0,4.0,384.0,470.0,0.0,0.13191489361702127,0.4978723404255319,0.14893617021276595,0.22127659574468084,0.0,0.0,0.0,0.0,1.0,0.8170212765957446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287,16789000.0,71950.0
C2072,353.0,2,0.9830028328611898,0.0,1.0,280.0,353.0,0.0,0.0,0.5835694050991501,0.16147308781869688,0.254957507082153,0.0,0.0,0.0,0.0,1.0,0.7932011331444759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287,11456500.0,86695.0
