단지코드,총세대수,지역,공가수,지하철,버스,단지내주차면수,총임대가구수,단지임대보증금,단지임대료,면적_15,면적_20,면적_30,면적_40,면적_50,면적_60,면적_70,면적_80,면적_100,자격_A,자격_B,자격_C,자격_D,자격_E,자격_F,자격_G,자격_H,자격_I,자격_J,자격_K,자격_L,자격_M,자격_N,자격_O,공급_공공분양,공급_공공임대(10년),공급_공공임대(50년),공급_공공임대(5년),공급_공공임대(분납),공급_국민임대,공급_영구임대,공급_임대상가,공급_장기전세,공급_행복주택
C1072,754.0,1,14.0,0.0,2.0,683.0,754.0,37729082.22811671,264048.24933687004,0.0,0.0,0.15384615384615385,0.34748010610079577,0.4986737400530504,0.0,0.0,0.0,0.0,0.03978779840848806,0.0,0.0,0.0,0.0,0.0,0.0,0.9602122015915119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1128,1354.0,1,9.0,0.0,3.0,1216.0,1354.0,35127735.59822747,251290.04431314624,0.0,0.0,0.310192023633678,0.26292466765140327,0.42688330871491875,0.0,0.0,0.0,0.0,0.16395864106351551,0.0,0.0,0.0,0.0,0.0,0.0,0.8360413589364845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1456,619.0,7,18.0,0.0,16.0,547.0,619.0,34224715.67043619,224706.1873990307,0.0,0.0,0.3990306946688207,0.3166397415185784,0.284329563812601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1840,593.0,11,7.0,0.0,3.0,543.0,593.0,18065554.806070827,120287.53794266442,0.0,0.0,0.5649241146711635,0.2934232715008432,0.14165261382799327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1332,1297.0,1,11.0,0.0,2.0,1112.0,1297.0,40101827.293754816,284193.62374710874,0.0,0.0,0.3276792598303778,0.4379336931380108,0.23438704703161142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1563,1974.0,1,15.0,0.0,6.0,1696.0,1974.0,42128756.33232016,288895.15704154,0.0,0.0,0.36423505572441744,0.3323201621073962,0.30344478216818643,0.0,0.0,0.0,0.0,0.5126646403242148,0.0,0.0,0.0,0.0,0.0,0.0,0.48733535967578523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1794,1349.0,11,25.0,0.0,2.0,1098.0,1349.0,19091896.96071164,132138.0652335063,0.0,0.1816160118606375,0.48628613787991104,0.2223869532987398,0.10971089696071164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1640,533.0,11,17.0,0.0,1.0,470.0,533.0,53660442.77673546,98773.3583489681,0.0,0.0,0.16322701688555347,0.0,0.8367729831144465,0.0,0.0,0.0,0.0,0.4896810506566604,0.0,0.0,0.0,0.5103189493433395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1377,470.0,2,18.0,0.0,4.0,384.0,470.0,32136897.872340426,78397.02127659574,0.0,0.13191489361702127,0.4978723404255319,0.14893617021276595,0.22127659574468084,0.0,0.0,0.0,0.0,0.6851063829787234,0.0,0.0,0.0,0.3148936170212766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2072,353.0,2,6.0,0.0,1.0,280.0,353.0,12150711.04815864,89909.12181303116,0.0,0.0,0.5835694050991501,0.16147308781869688,0.254957507082153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1472,548.0,13,2.0,0.0,1.0,442.0,548.0,14424186.131386861,123960.43795620438,0.0,0.0,0.31386861313868614,0.2591240875912409,0.42700729927007297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1006,1505.0,6,27.0,2.0,5.0,428.0,1505.0,5825156.81063123,80507.50830564785,0.0,0.7847176079734219,0.20664451827242525,0.0,0.007308970099667774,0.0,0.000664451827242525,0.0,0.000664451827242525,0.0,0.0,0.9694352159468439,0.030564784053156147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867109634551495,0.013289036544850499,0.0,0.0
